timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-16 13:39:30,-4.010112773858328,0.0,-5.0,0.0,1.0700441071340827,5.0,2.4225527117242884,-1.9605888581869395,-1.991932026573571,0.4507891989588226,5.0,-0.3371668008476846,1.9613498981509008,0.7789090752851899,0.6848006260402638,1.4530642976211212,-0.884007994998374,1.5331949146430353,1.562990881387895,-0.0225487173559159,1.2893856072574428,-0.9214869632220124,-3.4313090325230524,-3.431172306849997,5.0,-5.0,-0.943157753147872,5.0,-0.4481904618634335,1.1105194674916994,-1.317830632580405,-0.2291515705757448,0.777628228305166,5.0,1.562990881387895,-0.0225487173559159,-0.9431577539172464,5.0,5.0,5.0,0.9359901057515492,5.0,0.936094094540162,0.5208020772168648,2.1052702452326675,5.0,0.8357184486118422,0.707361276313675,3.6466627337048174,0.7061368313033013,1.7630752824749003,2.1052546620873462,2.91534804874531,1.493397751228372,1.0628636714279325,0.9704681621234152,-0.3295623725347378,0.8974317484281217,0.8974317484281216,5.0,-1.0549099535325903,0.7980057268162066,-0.7413777439097669,-3.909113775472594,-1.3165389970122872,-0.229246243280702,2.454735928152944,0.7785490460106184,2.868286959366442,-1.001198129394136,-1.001198129394136,0.983529818406567,0.8051606039404986,2.9145763384095806,2.241421397120842,2.7677833616964005,2.2372389698836703,2.9145763384095806,2.7677833616964005,0.4591539923374942,0.4591539923374942,0.7613834500381085,0.4570374349026002,0.4622348570362043,0.4691783533712502,0.4861540426795923,0.5975612202188394,0.4585374072889085,0.4634856592763881,0.7911715349099622,3.0109341030948884,2.7677833616964005,3.010582195412076,2.914704696423715,2.241497089562599,2.914704696423715,2.7677980033623206,2.7677980033623206,2.237338349756278,0.460039416615597,0.5357786694376879,0.677389344719804,0.4600394166134427,0.4600394166134427,0.761467276778302,0.4579258882794571,0.4823243660316724,-0.1691486327467815,0.4688524129677783,0.8152862130742243,3.662302640645008,0.479256481142832,0.4563670609471028,0.4607633737386258,0.4447890222362389,0.443538651429646,0.4792012940043345,0.4529113167726543,0.5910412939920958,2.357479201966521,0.4599750453147598,0.4649129431994542,0.7916861013343323,3.011804489546536,2.7677980033623206,3.0114599530328827,-0.5419184283754572,-3.965076676254546,-0.631288992928124,0.0886314933416203,0.1045946638776908,-0.0137894186721382,2.079344176967322,2.009413343341968,2.991743105689592,0.5586316400970167,0.4434882700468837,-0.0245479603223554,0
2024-07-16 13:39:45,5.0,0.0,2.283510793545442,0.0,-0.0601123165496687,-0.4226553962832451,-5.0,-1.1554305019399431,-1.1910985501193925,-0.732596210565932,5.0,-0.8323042126813467,1.1558619108245385,-0.0144843590214377,0.6848026483129054,1.4545635133397994,-0.8840022429113616,1.5332156409726747,-0.296114843260453,-0.0225487173559159,-0.935773427260705,-0.9214869632220124,0.9991492598750524,0.999168140690913,5.0,0.7993494791055202,-0.943157753147872,5.0,-0.6673059264285703,-3.92140955195024,-1.317830632580405,-0.2291515705757448,0.777628228305166,2.8673779164832616,-0.296114843260453,-0.0225487173559159,-0.9431577539172464,5.0,3.245122350682387,3.2459130583240765,1.3897591800654534,5.0,1.3899768439261009,0.6443344733078089,2.2266726108864034,5.0,1.1079826290673225,1.075618302820101,2.7731465667661763,1.0764307160023796,1.7630752824749003,2.226658082670715,2.91534804874531,1.493397751228372,1.0628636714279325,0.9704681621234152,-0.3295623725347378,0.8974410793274588,0.8974410793274592,5.0,-1.0552999191418964,0.7980149750344598,-0.7413777439097669,-3.909113775472594,-1.3165389970122872,-0.229246243280702,2.454655436643579,0.7785490460106184,2.868185000162688,-1.0012075743234763,-1.0012075743234763,0.983529818430708,0.9604540111348652,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6634886715658029,0.66348867156103,0.7613834500381085,0.6617402706080969,0.6678932301899471,0.6737204174119382,0.6106050476863045,-0.1692822252606986,0.6634651703017448,0.6676297660256224,0.9077978664399224,2.920533523571868,2.7677833616964005,2.921087703970368,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.663446994440952,0.7259101596631471,0.8446927509740266,0.6634469940976567,0.6634469940931326,0.761467276778302,0.6616985346746667,0.6109555555131002,-0.1691486327467815,0.6696667016032007,0.9558494849754436,3.266763896973625,0.6779893979045466,0.6590194666439353,0.6623301576882724,0.6560267081016413,0.6555308022377462,0.677970473967798,0.6597008937601321,0.7759807715814466,2.3881456997517723,0.6633859234760474,0.6675507174083365,0.9078145354325964,2.920674112183709,2.7677980033623206,2.921227327405496,3.997328015855421,-3.965076676254546,-0.631288992928124,5.0,5.0,-5.0,-4.403093173736935,-5.0,2.928831814959376,0.5586316400970167,0.4434882700468837,-5.0,0
2024-07-16 13:40:00,5.0,1.877456485164044,2.142337756104485,0.0,0.1410981562190376,-0.3552062968574465,-5.0,-1.1554305019399431,-1.1910985501193925,0.4507891989588226,5.0,-0.3371668008476846,1.1558619108245385,-0.0144843590214377,0.6848928633977038,1.531773122851728,-0.8839961483198941,1.533482492466782,-0.2877760067133335,0.113771362364008,-0.9256830447995332,-0.9214869632220124,0.9885135080039013,0.9885325045984604,5.0,0.7858201614721801,-0.9331175845860498,5.0,-0.4118270342867502,-3.871479376604716,-1.1058135237926376,-0.2289283398747717,0.7789438016318627,2.9206081111528923,-0.2877760067133335,0.113771362364008,-0.9331175853472342,5.0,3.2451223569751546,3.245913058953722,1.3900319023770789,5.0,1.3902496628620744,0.6443344733078089,2.2266726108864034,5.0,1.1080008689092342,1.0756346354463449,2.773660276046821,1.076439152826412,1.880481455622569,2.226658082670715,2.91534804874531,1.493397751228372,1.0628636714279325,0.9704681621234152,-0.2984781920418929,0.8837985001088146,0.8837985001088136,5.0,-0.8994767210365673,0.7826052908221554,-0.7267264589803898,-3.824490638199458,-1.099097061650317,-0.229022944265975,2.517693703727968,0.7798655280427642,2.947628213088254,-0.9893457201334078,-0.989345720133408,0.984377367166897,0.9604540114385444,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.663520029091337,0.6635200290865642,0.7613834500381085,0.6617669538941083,0.6679371299863799,0.6737573510592949,0.6106482270538102,-0.1692143386185525,0.6634965275493544,0.6676561745149632,0.9078484174441364,2.920533523571868,2.7677833616964005,2.921087703970368,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.663446994440952,0.7259101596631471,0.8446927509740266,0.6634469940976567,0.6634469940931326,0.761467276778302,0.6616985346746667,0.6109555555131002,-0.1691486327467815,0.6696667016032007,0.9558494849754436,3.266763896973625,0.6779893979045466,0.6590194666439353,0.6623301576882724,0.6560267081016413,0.6555308022377462,0.677970473967798,0.6597008937601321,0.7759807715814466,2.3881456997517723,0.6633859234760474,0.6675507174083365,0.9078145354325964,2.920674112183709,2.7677980033623206,2.921227327405496,3.997328015855421,-3.965076676254546,-0.3973184233945839,3.0,5.0,-5.0,-4.497063693430836,-5.0,2.928934695998522,0.5586316400970167,0.4434882700468837,-5.0,0
2024-07-16 13:40:15,3.5401921089178283,5.0,-0.9743676940249644,0.0,0.4409267854641684,1.541172676126969,-3.095925640776267,-1.1550298768064031,-1.1914350259313125,0.1701948124842912,5.0,-1.327441624515009,1.1561474984987286,-0.0104424509959933,0.6848928633977038,1.531773122851728,-0.8839961483198941,1.533482492466782,-0.2840100805307634,0.1664565924810669,-0.8882136690720832,-0.9213271566085964,0.86374351490364,0.8637687962584724,5.0,0.6596852274023539,-0.8881386763023156,5.0,-0.0585722698437397,0.3881166988403429,-0.3434754186559317,0.3397367876988885,0.8008700237434749,2.984032406301865,-0.2840100805307634,0.1664565924810669,-0.8881386770268088,5.0,3.2451526673486804,3.245943337975665,1.391826455634487,5.0,1.3920447908484506,0.6444775978573275,2.226685175266488,5.0,1.1080112783590474,1.0757137843862616,2.7747930810110377,1.0764470737320333,2.0945894835290995,2.226670646927016,2.91534804874531,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2984781920418929,0.8837985001088146,0.8837985001088136,5.0,-0.8994767210365673,0.7826052908221554,-0.7267264589803898,-3.824490638199458,-1.099097061650317,-0.229022944265975,2.517693703727968,0.7798655280427642,2.947628213088254,-0.9893457201334078,-0.989345720133408,0.984377367166897,0.9604540114385444,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.663520029091337,0.6635200290865642,0.7613834500381085,0.6617669538941083,0.6679371299863799,0.6737573510592949,0.6106482270538102,-0.1692143386185525,0.6634965275493544,0.6676561745149632,0.9078484174441364,2.920533523571868,2.7677833616964005,2.921087703970368,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6634881465913495,0.7262131657459832,0.8447161171214398,0.6634881471629277,0.6634881471584038,0.761467276778302,0.6617345964105895,0.6109987203005653,-0.1690976852586614,0.6696703955484579,0.9559495884429268,3.2704452465245297,0.678043138492185,0.659060589073374,0.6624035322536059,0.6560267119392921,0.6555399273153824,0.6780242038713845,0.6597011565029349,0.7762433001784848,2.3882700170114823,0.6634270773957874,0.6675864075910374,0.907865086320653,2.920674112183709,2.7677980033623206,2.921227327405496,3.997328015855421,0.325663165693108,0.1876080004392664,5.0,5.0,-5.0,-4.420178722772191,-5.0,2.929044925683322,0.5586316400970167,0.4434882700468837,-5.0,0
2024-07-16 13:40:30,3.5401921089178283,5.0,-0.9743676940249644,0.0,0.4409267854641684,1.541172676126969,-3.095925640776267,-1.1550298768064031,-1.1914350259313125,0.4507891989588226,5.0,-0.3371668008476846,1.1561474984987286,-0.0104424509959933,0.6868956894032832,1.8091280308072,-0.8839710332438335,1.5338348400706516,-0.2839428318489317,0.1664565924810669,-0.8881752285811324,-0.9212206188663192,0.8636418424515221,0.8636672530458273,5.0,0.6595855728839392,-0.8880289181872132,5.0,-0.0585722698437397,0.3899956360483664,-0.340512566137482,0.342487955256828,0.8008700237434749,2.98462706216316,-0.2839428318489317,0.1664565924810669,-0.888028918911617,5.0,3.245222813457993,3.2460135113358195,1.3918452759869309,5.0,1.3920636145970662,0.6444852652439089,2.2266872693298345,5.0,1.108011309432032,1.0757145618630408,2.774857480230408,1.0764478073128727,2.0945894835290995,2.2266727409697324,2.915530011557608,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2861065995204895,0.7599300874603595,0.7599300874603597,5.0,-0.6697717574056706,0.6583859339302458,-0.6806621095365963,0.3901402314977218,-0.3398584568434384,0.342224216273615,2.55237212901274,0.8018068952451949,2.9847583564556044,-0.8731335182476401,-0.8731335182476402,0.9853738215639288,0.9604543032670216,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6635604390942652,0.6635604390894925,0.7613834500381085,0.6618033061340148,0.6679912645952698,0.6738052454204072,0.6109936619938552,-0.1673304842989979,0.6635369371941252,0.6676921520519685,0.9081798073606512,2.920533523571868,2.7677833616964005,2.921087703970368,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6634881465913495,0.7262131657459832,0.8447161171214398,0.6634881471629277,0.6634881471584038,0.761467276778302,0.6617345964105895,0.6109987203005653,-0.1690976852586614,0.6696703955484579,0.9559495884429268,3.2704452465245297,0.678043138492185,0.659060589073374,0.6624035322536059,0.6560267119392921,0.6555399273153824,0.6780242038713845,0.6597011565029349,0.7762433001784848,2.3882700170114823,0.6634270773957874,0.6675864075910374,0.907865086320653,2.920674112183709,2.7677980033623206,2.921227327405496,3.997328015855421,0.325663165693108,0.1876080004392664,0.0,0.0,-5.0,-4.317665428560662,-5.0,2.929191898596389,0.5586316400970167,0.4434882700468837,-5.0,0
2024-07-16 13:40:45,-0.3260968041888251,0.0,-1.6295793407057522,0.0,-0.1722103652877288,-0.4215282447629517,0.4504463388751987,-1.156641817005034,-1.1929992758562156,-1.3846699858354872,5.0,1.148245434653302,1.1574907557594938,0.5198355328102086,0.6868980606624034,1.8091280308072,-0.8839633614988528,1.5339125638067994,-0.2839428318489317,0.1664565924810669,-0.8881752285811324,-0.9212206188663192,0.8636418424515221,0.8636672530458273,5.0,0.6595855728839392,-0.8880289181872132,5.0,-0.0585722698437397,0.3899956360483664,-0.340512566137482,0.342487955256828,0.8008700237434749,2.98462706216316,-0.2839428318489317,0.1664565924810669,-0.888028918911617,5.0,3.245222813457993,3.2460135113358195,1.3918452759869309,5.0,1.3920636145970662,0.6444852652439089,2.2266872693298345,5.0,1.108011309432032,1.0757145618630408,2.774857480230408,1.0764478073128727,2.0945894835290995,2.2266727409697324,2.915530011557608,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2860622568949648,0.7598199667604248,0.7598199667604248,5.0,-0.6697681143804644,0.6582767890096545,-0.680638990504957,0.3905973422202543,-0.33893513652343,0.342900148426302,2.552774586559565,0.8018068952451949,2.985268152474378,-0.8730311710391826,-0.8730311710391827,0.9853799704408884,0.9604543032679772,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6635605013043171,0.6635605012995442,0.7613834500381085,0.6618033642695459,0.6679913518967309,0.6738053261174934,0.6109936619938552,-0.1673474559595344,0.6635369984887801,0.6676922086735524,0.9081966576953892,2.92103308884996,2.7677833616964005,2.921553257309546,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635187742133094,0.7263901796638811,0.844734525111031,0.6635187738700409,0.6635187738655172,0.761467276778302,0.6617615815776509,0.6113440386002859,-0.1672126281982175,0.6697001150171175,0.9559793380678012,3.272283202430299,0.6780900491861498,0.6591089312131563,0.6624647042306806,0.6560267119392921,0.6555742919694592,0.6780709947014649,0.6597014868081729,0.7764797545067014,2.3883943342711924,0.6634577047388089,0.6676131165496364,0.908202092241029,2.920674112183709,2.7677980033623206,2.921227327405496,3.997328015855421,0.325663165693108,0.1876080004392664,0.0,0.0,-5.0,-4.2664087814548965,-5.0,2.929280082344229,0.5586316400970167,0.4434882700468837,0.2782768752956259,0
2024-07-16 13:41:00,-0.3260968041888251,0.0,-1.6341555950098636,0.0,-0.2698304449942421,-0.4228496979313279,0.451453450700167,-1.156641817005034,-1.1929992758562156,0.4507891989588226,5.0,-0.3371668008476846,1.1574907557594938,0.5198355328102086,0.6868980606624034,1.8091280308072,-0.8839633614988528,1.5339125638067994,-0.2839428318489317,0.1664565924810669,-0.8881670148010148,-0.9212206188663192,0.8635507439344244,0.8635758641544466,5.0,0.6594958917961102,-0.8880191855376625,5.0,-0.0585722698437397,0.3902310193909101,-0.3400508228878535,0.3428318512015705,0.8008700237434749,2.984847934340213,-0.2839428318489317,0.1664565924810669,-0.8880191862620581,5.0,3.245253445391941,3.246044116514126,1.3918519470022008,5.0,1.3920702879758482,0.6444852652439089,2.2266872693298345,5.0,1.1080114026509855,1.0757148490453667,2.7748836948202475,1.0764480891371593,2.0945894835290995,2.2266727409697324,2.915530011557608,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2860622568949648,0.7598336413542808,0.7598336413542807,5.0,-0.6697681143804644,0.6582903424329566,-0.6806462152023443,0.390605578449489,-0.33893513652343,0.3429122186433143,2.552814832314248,0.8018068952451949,2.985319132076256,-0.873045175589584,-0.873045175589584,0.9853799704408884,0.9604543032679772,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6635605013043171,0.6635605012995442,0.7613834500381085,0.6618033642695459,0.6679913518967309,0.6738053261174934,0.6109936619938552,-0.1673474559595344,0.6635369984887801,0.6676922086735524,0.9081966576953892,2.92103308884996,2.7677833616964005,2.921553257309546,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635187742133094,0.7263901796638811,0.844734525111031,0.6635187738700409,0.6635187738655172,0.761467276778302,0.6617615815776509,0.6113440386002859,-0.1672126281982175,0.6697001150171175,0.9559793380678012,3.272283202430299,0.6780900491861498,0.6591089312131563,0.6624647042306806,0.6560267119392921,0.6555742919694592,0.6780709947014649,0.6597014868081729,0.7764797545067014,2.3883943342711924,0.6634577047388089,0.6676131165496364,0.908202092241029,2.920674112183709,2.7677980033623206,2.921227327405496,3.997328015855421,0.325663165693108,0.1876080004392664,0.0,0.0,-5.0,-4.189523810796252,-5.0,2.929368266092069,0.5586316400970167,0.4434882700468837,0.2782768752956259,0
2024-07-16 13:41:15,-0.3260968041888251,0.0,-1.637775169569437,0.0,-0.222301996814313,-0.4218638449981172,0.4508768339554149,-1.159141582396496,-1.1945433424748209,-1.2311056715698276,5.0,-0.8323042126813467,1.1588073301149535,0.5202159795212902,0.6869017400430266,1.8091280308072,-0.8839474722915172,1.533959198048488,-0.2839428318489317,0.1664565924810669,-0.8881755571323372,-0.9212206188663192,0.8635572509713599,0.8635827690929065,5.0,0.6595026737289087,-0.8880245834777495,5.0,-0.0585722698437397,0.3902970919081153,-0.339973865679582,0.3429283833965859,0.8008700237434749,2.985102786852196,-0.2839428318489317,0.1664565924810669,-0.8880245842021496,5.0,3.2452842434549534,3.2460749307347343,1.3918550137722538,5.0,1.3920733558324447,0.6444852652439089,2.2266872693298345,5.0,1.1080114026509855,1.0757149831343424,2.774907722831732,1.0764482191638798,2.0945894835290995,2.2266727409697324,2.915530011557608,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2860622568949648,0.7598336413542808,0.7598336413542807,5.0,-0.6697681143804644,0.6582903424329566,-0.6806462152023443,0.390605578449489,-0.33893513652343,0.3429122186433143,2.552814832314248,0.8018068952451949,2.985319132076256,-0.873045175589584,-0.873045175589584,0.9854068313248634,0.9604543032703646,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6635606650631299,0.6635606650583572,0.7613834500381085,0.6618035146836979,0.6679915829888335,0.6738055361860988,0.6109936619938552,-0.1673474559595344,0.6635371622461416,0.6676923575335227,0.9082303583648652,2.92103308884996,2.7677833616964005,2.921553257309546,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635189379729226,0.7263902486040967,0.8447346627217099,0.6635189376296542,0.6635189376251304,0.761467276778302,0.6617617347608993,0.6113440386002859,-0.1671956457021775,0.6697009545501305,0.9559842963386138,3.272285015010088,0.6780902511564516,0.6591090665014222,0.6624648837139189,0.6560267196145936,0.6555742919694592,0.6780711966703404,0.6597015318497962,0.7764883268690537,2.38867404810554,0.6634578675869451,0.6676132672413159,0.9082414095984064,2.9211736709224283,2.7677980033623206,2.921692874699718,3.997328015855421,0.325663165693108,0.1876080004392664,0.0,0.0,-4.3888697152527865,-4.092705699596475,-5.0,2.9295152390051364,0.5586316400970167,0.4434882700468837,0.537555036559836,0
2024-07-16 13:41:30,-0.3260968041888251,0.0,-1.6384991423645243,0.0,-0.2491903973709938,-0.4218180701301509,0.450936032879177,-1.159141582396496,-1.1945433424748209,0.4507891989588226,5.0,-0.3371668008476846,1.1588073301149535,0.5202159795212902,0.6869017400430266,1.8091280308072,-0.8839474722915172,1.533959198048488,-0.2839428318489317,0.1664565924810669,-0.8881752285811324,-0.9212206188663192,0.8635580643509769,0.8635831752657571,5.0,0.6595027535163533,-0.8880227841643871,5.0,-0.0585722698437397,0.3902970919081153,-0.339973865679582,0.3429283833965859,0.8008700237434749,2.9851197770196616,-0.2839428318489317,0.1664565924810669,-0.8880227848887857,5.0,3.2452889957530178,3.246079682669244,1.391855056290573,5.0,1.392073398365828,0.6444852652439089,2.2266872693298345,5.0,1.1080114026509855,1.075714985757222,2.774911162555324,1.076448221557292,2.0945894835290995,2.2266727409697324,2.915530011557608,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2860622568949648,0.759825597475542,0.7598255974755421,5.0,-0.6697681143804644,0.6582823698310142,-0.6806434858722201,0.3906714682833676,-0.3388581931634293,0.3430087803794124,2.55301606108766,0.8018068952451949,2.985574030085642,-0.8730383361579926,-0.8730383361579926,0.985409096701302,0.9604543032712362,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6635607181246448,0.6635607181198719,0.7613834500381085,0.6618035672825119,0.6679916574518444,0.6738056091977482,0.6109936619938552,-0.1673304842989979,0.663537215307186,0.6676924095888498,0.9082472086996032,2.92103308884996,2.7677833616964005,2.921553257309546,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635189379729226,0.7263902486040967,0.8447346627217099,0.6635189376296542,0.6635189376251304,0.761467276778302,0.6617617347608993,0.6113440386002859,-0.1671956457021775,0.6697009545501305,0.9559842963386138,3.272285015010088,0.6780902511564516,0.6591090665014222,0.6624648837139189,0.6560267196145936,0.6555742919694592,0.6780711966703404,0.6597015318497962,0.7764883268690537,2.38867404810554,0.6634578675869451,0.6676132672413159,0.9082414095984064,2.9211736709224283,2.7677980033623206,2.921692874699718,3.997328015855421,0.325663165693108,0.1876080004392664,0.0,0.0,-3.3517379571523174,-4.02151591194958,-5.0,2.929625468689937,0.5586316400970167,0.4434882700468837,0.537555036559836,0
2024-07-16 13:41:45,-0.3260968041888251,0.0,-1.6376101406977357,0.0,-0.2153281344428211,-0.4219806349311875,0.4509156005711139,-1.1605786718638549,-1.1963468213722084,-1.5002088508544118,5.0,-2.812853860015996,1.1603448112082286,0.5205496727714809,0.6869063494379481,1.8091280308072,-0.8839261364336132,1.533998059916562,-0.2839428318489317,0.1664565924810669,-0.8881319419599123,-0.9209010056394876,0.8635117017128111,0.8635372777336414,5.0,0.6594577533975496,-0.8879805820873433,5.0,-0.0585722698437397,0.3902970919081153,-0.339973865679582,0.3429283833965859,0.8008700237434749,2.985221718024455,-0.2839428318489317,0.1664565924810669,-0.8879805828117076,5.0,3.245300144649311,3.246090837468735,1.391856413606149,5.0,1.3920747496186978,0.6445006000170715,2.2266872693298345,5.0,1.1080114026509855,1.075715187212794,2.7749198358174594,1.076448397887333,2.0945894835290995,2.2266727409697324,2.916075899994503,1.493397751228372,1.062863746529476,0.9818493754009056,-0.2860622568949648,0.7598238278222195,0.7598238278222191,5.0,-0.6697681143804644,0.6582806158585868,-0.6806414790118348,0.3906714682833676,-0.3388581931634293,0.3430087803794124,2.5530831373454643,0.8018068952451949,2.9856589960887714,-0.8730365448782902,-0.8730365448782903,0.9854145983285226,0.9604543032718834,2.9145763384095806,2.1282552204659018,2.7677833616964005,2.124520624353045,2.9145763384095806,2.7677833616964005,0.6635607812495503,0.6635607812447775,0.7613834500381085,0.6618036217268982,0.6679917460371504,0.67380568477121,0.6109936619938552,-0.1673474559595344,0.6635372775166866,0.6676924625574282,0.9082528254778492,2.921532654128052,2.7677833616964005,2.922018810648724,2.914704696423715,2.1282742911548755,2.914704696423715,2.7677980033623206,2.7677980033623206,2.1245757200625994,0.6635190440964709,0.7263902939970592,0.8447347520078509,0.6635190437532024,0.6635190437486786,0.761467276778302,0.6617618344222898,0.6113440386002859,-0.1672126281982175,0.6697014582699382,0.955987512514276,3.272285015010088,0.6780903809945027,0.6591091601625293,0.6624649950389653,0.6560267272898951,0.6555742919694592,0.6780713265074746,0.6597015600008108,0.7764930892925826,2.388860523995105,0.6634579737126969,0.6676133658758698,0.9082638766597646,2.9211736709224283,2.7677980033623206,2.921692874699718,3.997328015855421,0.4022835200136019,0.0706227156724963,0.0,0.0,-2.788229701917731,-3.973106856349693,-5.0,2.9296916065008167,0.5586316400970167,0.4434882700468837,0.5699648067178623,0
