timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 14:12:15,-5.0,0.1212586339095683,-5.0,0.0,-5.0,5.0,5.0,-1.7762763246309767,-0.8290840484147626,-0.2184581501614444,0.4342886368227381,-1.1714953780622162,1.7772933147820351,0.6932085715297452,0.3457567693692816,-0.5057533992699378,1.9203528051725545,1.4151624194180463,5.0,-0.4190547372756935,5.0,5.0,-5.0,-5.0,0.7898782126000844,-3.2375244793784166,5.0,0.382037407128427,5.0,5.0,5.0,5.0,-1.344756950926832,-0.7720052496033648,5.0,-0.4190547372756935,5.0,0.382037407128427,0.9490984740627266,0.802239647936331,2.4017129097764203,2.530409637111426,2.401947585130865,5.0,5.0,2.3656624946582507,0.6605773152147613,0.689150625432854,1.7727426071743635,0.6901599621271794,1.991970212262964,5.0,5.0,1.0483266205602215,1.0144199548707866,0.3664421156688371,-0.3342094176185244,-5.0,-5.0,0.4346371607937956,5.0,-3.2019460333491065,1.0661775110827638,5.0,5.0,5.0,-1.0704025858418589,-1.3435249478875126,-0.7714811976856526,5.0,5.0,5.0,0.5541742331979354,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.4611564959033193,0.4611564959033193,0.7731236225511621,0.4146411310607472,0.5147629653330478,0.4510279180529706,0.383180956001956,5.0,0.4610506082322541,0.4167949823657644,0.8558794503667212,2.411094724668204,2.2169718548055326,2.4081478258491704,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7537911887196954,1.806610831247436,0.7581881379404435,0.7537911884018517,0.7537911883979324,0.7731841453370079,0.7233868001914978,0.6284665493064385,-0.1777529170067172,0.683264031468273,0.8702988869635815,5.0,0.7294980824458068,0.7177851448968471,0.8242651542426389,0.6759909065222529,0.7856133435028992,0.7294862822440876,0.6772423700858924,1.9420558631007176,2.0595791563772234,0.753702087869094,0.7248311152463814,0.8558673486283774,2.4119559393931698,2.216995847170747,2.4090090865536853,-0.6872097250065323,5.0,5.0,0.0781036256086881,0.0899682954436011,-1.9050592831134456,-0.4868244977121419,-0.7919528131151661,2.3794013980264896,0.2283686392654926,1.1601093441326464,1.389069145848336,0
2024-07-15 14:12:30,5.0,0.263684145356631,1.747117571635045,0.0,0.0238972650842363,-0.5181904224324881,-3.6732608732583407,-1.7762763246309767,-0.8290840484147626,0.3387246982839506,0.4342886368227381,-0.7002613794968852,1.7772933147820351,0.6932085715297452,0.573819534938261,-0.3047606859442395,2.200288473825384,1.5714243271490846,-0.3546064959689703,0.0610423808536786,-1.0322672901715495,-1.3530887457504872,1.1755131728018486,1.1755130043851787,0.38256224159162,1.1459770644751115,-1.0599250354615155,3.669262945875567,-0.6403919645584735,-2.333263274813578,-1.5107260022873608,-0.1784768751032269,-0.5299493199750207,-0.4687608218525336,-0.3546064959689703,0.0610423808536786,-1.05992502662695,3.669262945875567,1.6152358342389657,1.4936549519511022,2.517676687064987,3.099046413465373,2.5179995763977625,5.0,5.0,2.9411772582236395,0.9449679345773344,1.126553203250349,2.155503673033771,1.1272675873055178,1.8586016631502096,5.0,5.0,1.0523776258705704,1.0144199548707866,0.6020368783227671,-0.3967005207785334,1.1772543104224462,1.177254310422445,-0.1600450863171121,-1.0707310795125329,1.147130086711528,-1.0405407478560935,-2.3361778869351,-1.5131067503623243,-0.1785138206582092,-0.4988378265524264,-0.5297636152453803,-0.468864940507619,-1.185000533271485,-1.1850005332714848,3.799477189159085,0.8209102694303949,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536889820321996,0.7536889820265332,0.7731236225511621,0.72329937626113,0.790603014129339,0.7492179477649221,0.6285828609301974,-0.1791914024430141,0.7535998793748373,0.7247438296204882,0.855896106456662,2.411094724668204,2.2169718548055326,2.4081478258491704,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7537911887196954,1.806610831247436,0.7581881379404435,0.7537911884018517,0.7537911883979324,0.7731841453370079,0.7233868001914978,0.6284665493064385,-0.1777529170067172,0.683264031468273,0.8702988869635815,5.0,0.7294980824458068,0.7177851448968471,0.8242651542426389,0.6759909065222529,0.7856133435028992,0.7294862822440876,0.6772423700858924,1.9420558631007176,2.0595791563772234,0.753702087869094,0.7248311152463814,0.8558673486283774,2.4119559393931698,2.216995847170747,2.4090090865536853,2.4173491409595727,-3.08374197721588,-0.5032690168990077,-5.0,-5.0,-2.626623051417394,-0.5433274894622495,-0.9741371170937536,2.3794757081434783,0.2283686392654926,1.1601093441326464,1.389069145848336,0
2024-07-15 14:12:45,5.0,0.263684145356631,1.747117571635045,0.0,0.0238972650842363,-0.5181904224324881,-3.6732608732583407,-1.7769699820723823,-0.8295830257185568,-0.1747212985974609,0.4343024946228045,-0.7002613794968852,1.7776700582304032,0.1853082310799059,0.5738301134817619,-0.0395919130686768,2.200399421583568,1.5720500107632684,-0.3544965737440097,0.0937793365192946,-1.031971907148728,-1.3530887457504872,1.1750947297682173,1.175094351700508,0.3959995412250867,1.14526959063628,-1.0596266626930622,3.742132358331312,-0.6041880003876533,-2.325599873184997,-1.5025912864241997,-0.1783775628031483,-0.5299493199750207,-0.4661973611294727,-0.3544965737440097,0.0937793365192946,-1.0596266538586272,3.742132358331312,1.6152358342389657,1.4936549519511022,2.517681506329645,3.099046413465373,2.518004396678615,5.0,5.0,2.9411772582236395,0.9449790237319408,1.126554998377351,2.1555106057562337,1.1272691681469291,1.8750037357587448,5.0,5.0,1.0523776258705704,1.0144199548707866,0.6020773187990578,-0.3863558219492702,1.0329870221019966,1.0329870221019952,0.1462798535217099,-1.0553447688232978,1.0118362845292923,-1.017886067656769,0.047780883269954,-0.9407143321463016,0.3017807740171087,-0.4935235428029152,-0.5272964979641394,-0.4609730769507948,-1.0502622164674489,-1.0502622164674482,3.7995421955924575,0.8209102695791616,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536968797528715,0.7536968797472051,0.7731236225511621,0.7233071408429619,0.7906123769876391,0.7492270053844495,0.6288871220939123,-0.1776465795245554,0.7536077772896439,0.7247515177161785,0.8561959160755971,2.411094724668204,2.2169718548055326,2.4081478258491704,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7537962522547822,1.8066517637095925,0.7581922098395256,0.7537962519369396,0.7537962519330204,0.7731841453370079,0.7233907753137219,0.6284848065293474,-0.1793287953985254,0.6832726913503433,0.8703548186964175,5.0,0.7295030579743986,0.7177888713880237,0.8242741633451209,0.6759909065222529,0.7856159781699001,0.7294912525055163,0.6772426068981962,1.9420978731623977,2.0597006477974484,0.7537071515286334,0.7248351049076516,0.8558840055107988,2.4119559393931698,2.216995847170747,2.4090090865536853,2.4173491409595727,-3.08374197721588,-0.5032690168990077,0.0,0.0,-2.17235160076343,-0.5410673697922448,-0.9512132642752552,2.379579742307262,0.2283686392654926,1.1601093441326464,-5.0,0
2024-07-15 14:13:00,0.5710402345207,0.0,-0.4122928270595141,0.0,-0.2191257368630353,-0.5260983015716489,-0.0128970126414345,-1.7769699820723823,-0.8295830257185568,0.3387246982839506,0.4343024946228045,-0.7002613794968852,1.7776700582304032,0.1853082310799059,0.5738301134817619,-0.0395919130686768,2.200399421583568,1.5720500107632684,-0.3509131092102936,0.1301537317033124,-1.014723744301493,-1.3526036674097557,1.0263988334067733,1.026398429663845,0.8851207517423696,1.0046903532679483,-1.0297087856605345,3.8181716086581705,-0.0038055945548848,0.0640263212298348,-0.8701644229231104,0.3264206514775287,-0.5247169039785068,-0.463522928080738,-0.3509131092102936,0.1301537317033124,-1.029708776839193,3.8181716086581705,1.6153906556345907,1.4938106726495566,2.5184739801289857,3.099046601082867,2.5187969868940545,5.0,5.0,2.9411999608362573,0.9450063543134588,1.1266026612433202,2.155849348440732,1.1272747152935494,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860099505598419,1.0266206440703975,1.026620644070399,0.1667717411152262,-1.0536350688758886,1.0057764276340724,-1.0116508751062971,0.0631011488550595,-0.8718327825904136,0.3262745820328134,-0.4936382395744874,-0.5245338405919164,-0.4635741198237045,-1.044492629130078,-1.0444926291300776,3.799555992647581,0.8209164882085872,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536972075557481,0.7536972075500817,0.7731236225511621,0.7233074734816248,0.790612849301807,0.7492275577877348,0.6288871220939123,-0.1776304876191548,0.7536081051005783,0.7247519016734604,0.8562125721655379,2.411094724668204,2.2169718548055326,2.4081478258491704,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7537962522547822,1.8066517637095925,0.7581922098395256,0.7537962519369396,0.7537962519330204,0.7731841453370079,0.7233907753137219,0.6284848065293474,-0.1793287953985254,0.6832726913503433,0.8703548186964175,5.0,0.7295030579743986,0.7177888713880237,0.8242741633451209,0.6759909065222529,0.7856159781699001,0.7294912525055163,0.6772426068981962,1.9420978731623977,2.0597006477974484,0.7537071515286334,0.7248351049076516,0.8558840055107988,2.4119559393931698,2.216995847170747,2.4090090865536853,2.4173491409595727,-0.0206000851147192,0.0581878641727263,5.0,5.0,-1.7193350436195602,-0.5376771902872383,-0.9222568186097844,2.3797357935529373,0.2283686392654926,1.1601093441326464,-5.0,0
2024-07-15 14:13:15,0.570740166769036,0.0,-0.4199724950010985,0.0,-0.2143654475984126,-0.5239012247096781,-0.0135467459281684,-1.777657348302449,-0.8306342218214642,-0.7053129626412791,0.4347224925632797,0.2422066176337768,1.7784508917831674,0.6934912468328573,0.5738302682757593,-0.0288996238398235,2.2005313894777534,1.5720701130480614,-0.3509131092102936,0.1301537317033124,-1.0147170378251928,-1.3526036674097557,1.0263642036384728,1.0263645627513158,0.8875559338141451,1.004608136273616,-1.0296955550637683,3.83173556606015,-0.0068225915691198,0.0641555105686237,-0.8697860640457541,0.3267123813590095,-0.5246397676247497,-0.4634119557550644,-0.3509131092102936,0.1301537317033124,-1.0296955462424324,3.83173556606015,1.6154485634405509,1.4938689168215178,2.518475222767785,3.099046601082867,2.5187982297948777,5.0,5.0,2.9412060257803225,0.9450063804671252,1.126602755523355,2.1558779802148083,1.1272747875359648,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860099505598419,1.0266206440703975,1.026620644070399,0.1667717411152262,-1.0536350688758886,1.0057764276340724,-1.0116508751062971,0.0631011488550595,-0.8718327825904136,0.3262745820328134,-0.4936382395744874,-0.5245338405919164,-0.4635741198237045,-1.044492629130078,-1.0444926291300776,3.799555992647581,0.8209164882085872,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536972075557481,0.7536972075500817,0.7731236225511621,0.7233074734816248,0.790612849301807,0.7492275577877348,0.6288871220939123,-0.1776304876191548,0.7536081051005783,0.7247519016734604,0.8562125721655379,2.411094724668204,2.2169718548055326,2.4081478258491704,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7538045156502979,1.8066784991989624,0.7582047805334599,0.7538045153324572,0.7538045153285379,0.7731841453370079,0.7233989054238642,0.6287890935778264,-0.1777529170067172,0.6832985216882425,0.8703965868379928,5.0,0.7295165680470029,0.7177997831986588,0.8242880840568725,0.6759909065222529,0.7856172955034006,0.7295046567705951,0.6772433210066161,1.9421334461984976,2.059882884927786,0.7537154151272486,0.7248432506898143,0.8562115908650844,2.4119559393931698,2.216995847170747,2.4090090865536853,1.379028527133682,-0.0206000851147192,0.0581878641727263,-3.0,-3.0,-1.467101448090702,-0.5354170706172344,-0.9017460029300765,2.379839827716721,0.2283686392654926,1.1601093441326464,0.3486302883722268,0
2024-07-15 14:13:30,0.5701750338297167,0.0,-0.4115512322442685,0.0,-0.2097611922328578,-0.5288928506497415,-0.011233544395572,-1.777657348302449,-0.8306342218214642,0.3387246982839506,0.4347224925632797,-0.7002613794968852,1.7784508917831674,0.6934912468328573,0.5738304262283507,-0.0196329731748173,2.200672831790585,1.572105292046449,-0.3509131092102936,0.1301537317033124,-1.0147170378251928,-1.3526036674097557,1.0263642036384728,1.0263645627513158,0.8875559338141451,1.004608136273616,-1.0296955550637683,3.83173556606015,-0.0068225915691198,0.0641555105686237,-0.8697860640457541,0.3267123813590095,-0.5246397676247497,-0.4634119557550644,-0.3509131092102936,0.1301537317033124,-1.0296955462424324,3.83173556606015,1.6154485634405509,1.4938689168215178,2.518475222767785,3.099046601082867,2.5187982297948777,5.0,5.0,2.9412060257803225,0.9450063804671252,1.126602755523355,2.1558779802148083,1.1272747875359648,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860099505598419,1.0265854939829333,1.0265854939829342,0.1703720231837034,-1.0536350688758886,1.0056815427107275,-1.011592728811113,0.0632442003563031,-0.8708857402042189,0.3265972772486271,-0.49329120831691,-0.5244181944693583,-0.4630195264606108,-1.0445308168359986,-1.0445308168359984,3.799561033869388,0.8209299012275322,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536974278822717,0.7536974278766054,0.7731236225511621,0.7233077094019809,0.7906131663170228,0.749228053797181,0.6288871220939123,-0.1776465795245554,0.7536083245368596,0.7247522462505083,0.8562292282554788,2.4116053942701066,2.2169718548055326,2.408623359070561,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7538045156502979,1.8066784991989624,0.7582047805334599,0.7538045153324572,0.7538045153285379,0.7731841453370079,0.7233989054238642,0.6287890935778264,-0.1777529170067172,0.6832985216882425,0.8703965868379928,5.0,0.7295165680470029,0.7177997831986588,0.8242880840568725,0.6759909065222529,0.7856172955034006,0.7295046567705951,0.6772433210066161,1.9421334461984976,2.059882884927786,0.7537154151272486,0.7248432506898143,0.8562115908650844,2.4119559393931698,2.216995847170747,2.4090090865536853,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-1.330318055490475,-0.5342870107822317,-0.8896808172361301,2.3799215688454085,0.2283686392654926,1.1601093441326464,0.3486302883722268,0
2024-07-15 14:13:45,0.5701750338297167,0.0,-0.4115512322442685,0.0,-0.2097611922328578,-0.5288928506497415,-0.011233544395572,-1.7773340936228346,-0.8304529021869383,0.4789700955524986,0.4342364035763338,-1.1714953780622162,1.7783154361779898,0.6934456821488001,0.5738304262283507,-0.0196329731748173,2.200672831790585,1.572105292046449,-0.3509131092102936,0.1301537317033124,-1.0148030297546418,-1.3526036674097557,1.0264276915470236,1.0264272525681255,0.8916554489565587,1.004572395662857,-1.0297760031751402,3.8574628548280354,-0.0128565855975899,0.0641967412086627,-0.8692815855426123,0.3268054866403332,-0.5246011994478713,-0.4631234277083129,-0.3509131092102936,0.1301537317033124,-1.0297759943537692,3.8574628548280354,1.615509858548719,1.4939305679713295,2.5184768722753166,3.099046601082867,2.518799879650226,5.0,5.0,2.941212167603807,0.9450063804671252,1.126602926473889,2.1559082113988954,1.1272749501336885,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860099505598419,1.0265207132432264,1.0265207132432264,0.172249286247622,-1.0536350688758886,1.0055880171702387,-1.0114884075168125,0.063279963231614,-0.8707594678860597,0.3266779510525805,-0.4932647398311626,-0.5244181944693583,-0.4629696130579323,-1.044502950131678,-1.044502950131678,3.799563156492016,0.8209389294177277,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536976365655237,0.7536976365598574,0.7731236225511621,0.7233079389949709,0.790613465363765,0.7492285011028574,0.6288871220939123,-0.1776304876191548,0.7536085332252412,0.7247525586073645,0.8562569884053801,2.4116053942701066,2.2169718548055326,2.408623359070561,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7538048505923075,1.806678634315099,0.7582091691645618,0.7538048502744669,0.7538048502705477,0.7731841453370079,0.7233992823283588,0.6287890935778264,-0.1777529170067172,0.683299716154735,0.8704163869604697,5.0,0.7295174400683662,0.7178001755976599,0.8242885572758477,0.6759909102781149,0.7856172955034006,0.7295055289659256,0.677243401779805,1.942137850479157,2.061553391955881,0.7537157491819017,0.7248437375394623,0.8562393523357865,2.4124667061864526,2.216995847170747,2.409484710432188,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-1.2136129590517497,-0.5331569509472297,-0.8764091129727895,2.379988447950698,0.2283686392654926,1.1601093441326464,0.1145315454401022,0
2024-07-15 14:14:00,0.5706038309434291,0.0,-0.4192387889034455,0.0,-0.2237158596843866,-0.5222541487187489,-0.0141383509899722,-1.7773340936228346,-0.8304529021869383,0.3387246982839506,0.4342364035763338,-0.7002613794968852,1.7783154361779898,0.6934456821488001,0.5738306739948776,-0.002525310408652,2.200868888283498,1.5721429838304364,-0.3509131092102936,0.1301537317033124,-1.0147733722261143,-1.3526036674097557,1.0263945046857357,1.02639482680081,0.8947154859004686,1.004472648102791,-1.0297449797068607,3.876150154835654,-0.0128565855975899,0.0642187308833501,-0.8690924061039341,0.3268551427903725,-0.5246011994478713,-0.4628071565801431,-0.3509131092102936,0.1301537317033124,-1.029744970885503,3.876150154835654,1.6155400056451923,1.493960890181643,2.518478563644793,3.099046601082867,2.5188015713763465,5.0,5.0,2.941215253716458,0.9450063804671252,1.12660307659414,2.155923612043939,1.127275067888407,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860099505598419,1.0265207132432264,1.0265207132432264,0.172249286247622,-1.0536350688758886,1.0055880171702387,-1.0114884075168125,0.063279963231614,-0.8707594678860597,0.3266779510525805,-0.4932647398311626,-0.5244181944693583,-0.4629696130579323,-1.044502950131678,-1.044502950131678,3.799563156492016,0.8209389294177277,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536976365655237,0.7536976365598574,0.7731236225511621,0.7233079389949709,0.790613465363765,0.7492285011028574,0.6288871220939123,-0.1776304876191548,0.7536085332252412,0.7247525586073645,0.8562569884053801,2.4116053942701066,2.2169718548055326,2.408623359070561,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.7538048505923075,1.806678634315099,0.7582091691645618,0.7538048502744669,0.7538048502705477,0.7731841453370079,0.7233992823283588,0.6287890935778264,-0.1777529170067172,0.683299716154735,0.8704163869604697,5.0,0.7295174400683662,0.7178001755976599,0.8242885572758477,0.6759909102781149,0.7856172955034006,0.7295055289659256,0.677243401779805,1.942137850479157,2.061553391955881,0.7537157491819017,0.7248437375394623,0.8562393523357865,2.4124667061864526,2.216995847170747,2.409484710432188,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-1.0329082935982394,-0.5297667714422232,-0.853485260154292,2.380114775149578,0.2283686392654926,1.1601093441326464,0.1145315454401022,0
2024-07-15 14:14:15,0.5706038309434291,0.0,-0.4192387889034455,0.0,-0.2237158596843866,-0.5222541487187489,-0.0141383509899722,-1.7786892509736572,-0.8316711870200153,-1.0537704138341426,0.4328282378926593,-0.7002613794968852,1.7792250618052996,0.693688661296911,0.5738306739948776,-0.002525310408652,2.200868888283498,1.5721429838304364,-0.3509131092102936,0.1301537317033124,-1.0147486327802069,-1.3526036674097557,1.02635698910341,1.0263573570252458,0.8967769230019956,1.0043900234208838,-1.0297194309682776,3.889013799219597,-0.0158735826118249,0.0642214795926861,-0.8690924061039341,0.3268613498091274,-0.5246011994478713,-0.4625852119287958,-0.3509131092102936,0.1301537317033124,-1.0297194221469312,3.889013799219597,1.6155406508456127,1.4939615391298051,2.518480246201229,3.099046601082867,2.518803254287568,5.0,5.0,2.941215253716458,0.9450063804671252,1.1266031792815785,2.1559249512093155,1.1272751479532497,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860204315110367,1.0263894087842689,1.0263894087842678,0.1746494742932734,-1.0536350688758886,1.005422036523528,-1.0113742526578853,0.0632964691740652,-0.87069633172698,0.3267151851159436,-0.4930353462880182,-0.5244181944693583,-0.4625370302347192,-1.0444169909326368,-1.0444169909326364,3.799567401733261,0.8209498814534436,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.7536977888236904,0.7536977888180242,0.7731236225511621,0.7233080917556612,0.7906136835523752,0.7492288574093847,0.6288871220939123,-0.1776143957137542,0.7536086854871507,0.7247528074188433,0.856273644495321,2.4116053942701066,2.2169718548055326,2.408623359070561,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.753805054781554,1.8066787061389056,0.7582139058286593,0.7538050544637134,0.7538050544597942,0.7731841453370079,0.7233994865979411,0.6287890935778264,-0.1777689973984703,0.6833001640796696,0.8704239023354244,5.0,0.7295180742657212,0.7178003263204551,0.8242887703365238,0.6759909140339767,0.7856172955034006,0.7295061632898022,0.6772434880602568,1.9421399961543508,2.0617356290862188,0.7537159533761667,0.7248440785132048,0.8562615615123482,2.4124667061864526,2.216995847170747,2.409484710432188,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.9626342570329852,-0.5286367116072213,-0.8414200744603457,2.380211378301663,0.2283686392654926,1.1601093441326464,0.179558974032359,0
2024-07-15 14:14:30,0.5698450831519569,0.0,-0.4171270800147674,0.0,-0.1765352535047945,-0.5195206803305795,-0.0149353588848936,-1.7786892509736572,-0.8316711870200153,0.3387246982839506,0.4328282378926593,-0.7002613794968852,1.7792250618052996,0.693688661296911,0.5738309512187274,0.0152951716394368,2.201099663851154,1.5722736486815911,-0.3509241014327897,0.1301537317033124,-1.014783655489775,-1.3526036674097557,1.0263555461963976,1.0263551953074248,0.8996208886349805,1.0043219395958252,-1.0297545604838294,3.906963927629282,-0.0128565855975899,0.0642324744300298,-0.868903226665256,0.3268861778841471,-0.5246011994478713,-0.4620969336958318,-0.3509241014327897,0.1301537317033124,-1.0297545516624678,3.906963927629282,1.6155707413268172,1.4939918043959917,2.518483388784812,3.099046601082867,2.518806397533799,5.0,5.0,2.94121836301323,0.9450064327744584,1.1266034040645898,2.155941382617684,1.1272753588241329,1.881073225182168,5.0,5.0,1.0523776258705704,1.014420023754157,0.6020773187990578,-0.3860204315110367,1.0263921685018798,1.0263921685018798,0.1772829094530791,-1.0536350688758886,1.0053775847041388,-1.0113069853752217,0.0633102241261078,-0.8704437870906615,0.3267462135020795,-0.4927471338876574,-0.5244181944693583,-0.4619935287388873,-1.0444719871268775,-1.0444719871268775,3.799570850993947,0.8209649652646598,2.3674018819465013,2.604430260419968,2.2169718548055326,2.604447972525271,2.3674018819465013,2.2169718548055326,0.753697989446216,0.7536979894405498,0.7731236225511621,0.7233083059821914,0.790613972331418,0.7492293662356126,0.6288871220939123,-0.1776304876191548,0.7536088852189494,0.7247531609459442,0.8562958526152421,2.4121160638720087,2.2169718548055326,2.409098892291952,2.3677872792783345,2.6047615511075044,2.3677872792783345,2.216995847170747,2.216995847170747,2.604438974464952,0.753805054781554,1.8066787061389056,0.7582139058286593,0.7538050544637134,0.7538050544597942,0.7731841453370079,0.7233994865979411,0.6287890935778264,-0.1777689973984703,0.6833001640796696,0.8704239023354244,5.0,0.7295180742657212,0.7178003263204551,0.8242887703365238,0.6759909140339767,0.7856172955034006,0.7295061632898022,0.6772434880602568,1.9421399961543508,2.0617356290862188,0.7537159533761667,0.7248440785132048,0.8562615615123482,2.4124667061864526,2.216995847170747,2.409484710432188,1.379028527133682,-0.0206000851147192,0.0581878641727263,0.0,0.0,-0.830870438473134,-0.5252465321022146,-0.8148766659336644,2.380389722582436,0.2283686392654926,1.1601093441326464,0.179558974032359,0
