timestamp,Metric1,Metric2,Metric3,Metric4,Metric5,Metric6,Metric7,Metric8,Metric9,Metric10,Metric11,Metric12,Metric13,Metric14,Metric15,Metric16,Metric17,Metric18,Metric19,Metric20,Metric21,Metric22,Metric23,Metric24,Metric25,Metric26,Metric27,Metric28,Metric29,Metric30,Metric31,Metric32,Metric33,Metric34,Metric35,Metric36,Metric37,Metric38,Metric39,Metric40,Metric41,Metric42,Metric43,Metric44,Metric45,Metric46,Metric47,Metric48,Metric49,Metric50,Metric51,Metric52,Metric53,Metric54,Metric55,Metric56,Metric57,Metric58,Metric59,Metric60,Metric61,Metric62,Metric63,Metric64,Metric65,Metric66,Metric67,Metric68,Metric69,Metric70,Metric71,Metric72,Metric73,Metric74,Metric75,Metric76,Metric77,Metric78,Metric79,Metric80,Metric81,Metric82,Metric83,Metric84,Metric85,Metric86,Metric87,Metric88,Metric89,Metric90,Metric91,Metric92,Metric93,Metric94,Metric95,Metric96,Metric97,Metric98,Metric99,Metric100,Metric101,Metric102,Metric103,Metric104,Metric105,Metric106,Metric107,Metric108,Metric109,Metric110,Metric111,Metric112,Metric113,Metric114,Metric115,Metric116,Metric117,Metric118,Metric119,Metric120,Metric121,Metric122,Metric123,Metric124,Metric125,Metric126,Metric127,Metric128,Metric129,Metric130,Metric131,Metric132,Metric133,Metric134,Metric135,Metric136,Metric137,Metric138,Label
2024-07-15 11:39:30,5.0,0.0,-1.503917487121528,0.0,-0.1848868494473357,-0.5888643373462243,-3.7028630050395184,-1.637232160575219,-1.7492125696443348,-0.7247775278962573,0.310247007835253,-3.2843476701078096,1.637080515199602,0.2404814790699808,0.5642865779207885,0.6532439037422977,2.142274783495328,1.5972978256455748,-0.3284342153621981,-0.0739484743287566,-0.2319183139250345,0.1476908799017231,-1.5028540054551274,-1.5028492123823052,0.170134556665867,-0.2504906084728224,1.1834088253614048,1.0570133898957537,-0.7570760368631623,-2.339197458620809,0.6255296047490851,-0.1615274733344029,0.5131251204914024,1.155593425711332,-0.3284342153621981,-0.0739484743287566,1.1834088253614048,1.0570133898957537,1.6239582115891276,1.404844442462789,1.9585240465583047,2.91468016765425,1.958706267527278,1.2100471702529605,5.0,2.729489309191168,1.076381719372827,0.6586311119365872,1.1781401916853815,0.658906790087981,4.388309191436218,5.0,4.496565098417949,1.25434817439107,0.5320546615607127,0.3674842502843684,-0.1605482594856427,1.2556783361991934,1.2556783361991917,-0.4026793297622935,-1.081405813223126,1.407239244069306,-1.2640430750342615,-2.3373012651888496,-1.4844625713390631,-0.161948311863037,-0.0348908688807912,0.512442401133966,-0.1673105890338648,-1.198066749024491,-1.1980667490244907,3.62131955081548,2.168016689491352,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.8372764897115388,0.8372764897076361,0.7727685426194952,0.8069191797966548,0.8312636351664986,0.8382966928214922,0.6226737647708565,-0.1791076310165034,0.8372195575424799,0.8419419941011641,0.8505021258578763,2.360425683147765,2.2152868165478217,2.356172730360584,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.837188625554563,1.768399730492869,1.6127760893840095,0.8371886251603629,0.8371886251564365,0.7728240273205628,0.806863890769073,0.6230097628984407,-0.1786500879010302,0.6921331013382469,2.09676114554394,4.828075395757026,0.9474843881691049,0.8506004600711354,0.9402407690996728,0.6753258615686155,0.7998236003362422,0.9473234917730315,0.6908795423626818,1.6616691495485227,1.8981569279400303,0.8370975735843599,0.84185239834886,0.8504528524586663,2.3598290748148942,2.2153184604277136,2.355755150725092,-0.0046586915556472,0.0,0.0,0.0,0.0867487715757582,-0.2597858889888169,-3.170063478169142,-4.849390503945408,2.0033583062013296,0.2667720727098251,0.2521476124380116,-5.0,0
2024-07-15 11:39:45,5.0,0.0,1.9395910232828704,0.0,-0.1212796871885001,-0.5898537029624784,-3.703092682001171,-1.637232160575219,-1.7492125696443348,0.4148779087061464,0.310247007835253,-0.3514463506490741,1.637080515199602,0.2404814790699808,0.5642865779207885,0.6532439037422977,2.142274783495328,1.5972978256455748,-0.3284342153621981,-0.001554459534076,-1.0160610135479855,-1.393311512389264,1.1724201116783672,1.172420222908668,-0.4064609692882821,1.40245570394776,-1.0426531332384077,-0.330240999983019,-0.6137833564365782,-2.339197458620809,-1.476149025859729,-0.1615274733344029,0.5131381976876376,-0.1610153190126226,-0.3284342153621981,-0.001554459534076,-1.0426531437135564,-0.330240999983019,1.6239582115891276,1.404844442462789,1.958525067332276,2.91468016765425,1.9587072885003192,1.2100471702529605,5.0,2.729489309191168,1.3677347767691916,1.0997868374809905,1.674135535536222,1.1006131998808006,3.480317532450646,5.0,4.496565098417949,1.25434817439107,1.0018832665171873,0.5956137466628545,-0.1605482594856427,1.2556783361991934,1.2556783361991917,-0.4026793297622935,-1.081405813223126,1.407239244069306,-1.2640430750342615,-2.3373012651888496,-1.4844625713390631,-0.161948311863037,-0.0348908688807912,0.512442401133966,-0.1673105890338648,-1.198066749024491,-1.1980667490244907,3.6213198121445327,2.168016689492398,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.837276621858925,0.8372766218550224,0.7727685426194952,0.8069193251682463,0.8312638285146151,0.8382969016055676,0.6226737647708565,-0.1791237022275475,0.8372196896897051,0.8419421367517147,0.850513207753833,2.360425683147765,2.2152868165478217,2.356172730360584,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.837188625554563,1.768399730492869,1.6127760893840095,0.8371886251603629,0.8371886251564365,0.7728240273205628,0.806863890769073,0.6230097628984407,-0.1786500879010302,0.6921331013382469,2.09676114554394,4.828075395757026,0.9474843881691049,0.8506004600711354,0.9402407690996728,0.6753258615686155,0.7998236003362422,0.9473234917730315,0.6908795423626818,1.6616691495485227,1.8981569279400303,0.8370975735843599,0.84185239834886,0.8504528524586663,2.3598290748148942,2.2153184604277136,2.355755150725092,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,5.0,5.0,-5.0,-3.204890465736613,-4.870994688527298,2.3095557726911364,0.2667720727098251,0.2521476124380116,-5.0,0
2024-07-15 11:40:00,5.0,0.0,1.9395910232828704,0.0,-0.1212796871885001,-0.5898537029624784,-3.703092682001171,-1.637232160575219,-1.7492125696443348,0.4148779087061464,0.310247007835253,-0.3514463506490741,1.637080515199602,0.2404814790699808,0.5642869471156404,0.7251382287650442,2.142452898285168,1.5977292458387262,-0.3284342153621981,-0.001554459534076,-1.0160610135479855,-1.393311512389264,1.1724201116783672,1.172420222908668,-0.4064609692882821,1.40245570394776,-1.0426531332384077,-0.330240999983019,-0.6137833564365782,-2.339197458620809,-1.476149025859729,-0.1615274733344029,0.5131381976876376,-0.1610153190126226,-0.3284342153621981,-0.001554459534076,-1.0426531437135564,-0.330240999983019,1.6239582115891276,1.404844442462789,1.958525067332276,2.91468016765425,1.9587072885003192,1.2100471702529605,5.0,2.729489309191168,1.3677347767691916,1.0997868374809905,1.674135535536222,1.1006131998808006,3.480317532450646,5.0,4.496565098417949,1.25434817439107,1.0018832665171873,0.5956137466628545,-0.1588835636673717,1.2201316776459152,1.2201316776459137,-0.3892328942582826,-0.9644182426813636,1.3742641555918926,-1.2309689385597429,-2.3331397553403748,-1.450181002610997,-0.1618514229371977,-0.0261858037464439,0.5131610098462619,-0.1562059849891919,-1.1687137705175652,-1.168713770517565,3.6213198121445327,2.168016689492398,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.837276621858925,0.8372766218550224,0.7727685426194952,0.8069193251682463,0.8312638285146151,0.8382969016055676,0.6226737647708565,-0.1791237022275475,0.8372196896897051,0.8419421367517147,0.850513207753833,2.360425683147765,2.2152868165478217,2.356172730360584,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372173298645302,1.7688639291466024,1.6128304034196668,0.8372173294703423,0.8372173294664161,0.7728240273205628,0.8068786555292806,0.6230219447702646,-0.1786500879010302,0.6921454754804506,2.0969204367795515,4.8296279670362505,0.9474982144916873,0.8506081058381791,0.9402992733559896,0.675325865311491,0.7998339378533994,0.9473373033800476,0.6908811748473928,1.662021161235262,1.898303583759952,0.8371262786582305,0.8418685668097807,0.8504916354723885,2.3598290748148942,2.2153184604277136,2.355755150725092,-0.0046586915556472,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-3.22398913633813,-4.868594223573754,2.30968204309234,0.2667720727098251,0.2521476124380116,-5.0,0
2024-07-15 11:40:15,5.0,0.0,-0.8357385664107904,0.0,-0.1320443551417706,-0.5611957573451928,-2.8890207873442963,-1.637232160575219,-1.7492125696443348,0.4148779087061464,0.310247007835253,-0.3514463506490741,1.637080515199602,0.2404814790699808,0.5642869471156404,0.7251382287650442,2.142452898285168,1.5977292458387262,-0.3283769778841472,0.0066040390566788,-0.9881515802221652,-1.3307936188779994,1.1437417934371836,1.1437411257513077,-0.3917811420142775,1.3689309712219675,-1.014170265768661,-0.3159918530805611,-0.6198032389376629,-2.3350474492050552,-1.4495773638104863,-0.1614306571102688,0.5148643875906936,-0.1500076219591123,-0.3283769778841472,0.0066040390566788,-1.0141702766391254,-0.3159918530805611,1.6239638095856683,1.404847667852674,1.958637774790569,2.9147475590959537,1.9588200179387223,1.2100471702529605,5.0,2.7295478283872865,1.3678625710892531,1.0998561972793788,1.674157074172184,1.1006712463144326,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.00193927748294,0.5961083985051622,-0.1462901542275922,1.2173390326871412,1.217339032687141,-0.3821939703135065,-0.9640156107586636,1.3698360369887883,-1.2278893141700435,-2.333145256344801,-1.450361431920092,-0.1618514229371977,-0.02111193213593,0.5141670620434761,-0.149946466344851,-1.1685894378030948,-1.1685894378030943,3.62153573883436,2.1680970432824926,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.8373076109032933,0.8373076108993908,0.7727685426194952,0.8069363768630143,0.8313091735874736,0.8383256616119451,0.6226920428654359,-0.1790915598054594,0.8372506786962965,0.8419617839735033,0.8505575353376598,2.360425683147765,2.2152868165478217,2.356172730360584,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372173298645302,1.7688639291466024,1.6128304034196668,0.8372173294703423,0.8372173294664161,0.7728240273205628,0.8068786555292806,0.6230219447702646,-0.1786500879010302,0.6921454754804506,2.0969204367795515,4.8296279670362505,0.9474982144916873,0.8506081058381791,0.9402992733559896,0.675325865311491,0.7998339378533994,0.9473373033800476,0.6908811748473928,1.662021161235262,1.898303583759952,0.8371262786582305,0.8418685668097807,0.8504916354723885,2.3598290748148942,2.2153184604277136,2.355755150725092,0.3443162330342512,-3.019972486430614,-0.3894189912042813,1.0,1.0,-5.0,-3.244211258151501,-4.866193758620211,2.309793458152225,0.2667720727098251,0.2521476124380116,-5.0,0
2024-07-15 11:40:30,5.0,0.0012530857211593,-1.6273644765568602,0.0,-0.1933226367266416,-0.5812333681196151,-2.8704241436176168,-1.6387561083006728,-1.7511510005648183,-1.7725941252950683,0.3115742535933543,-2.795530783531354,1.6387335940648804,0.2425046075845975,0.5642872085627894,0.7473183928678064,2.142598382524219,1.5984220559136106,-0.3283769778841472,0.0128660245746898,-1.0155324512487016,-1.3919848727391575,1.1710811689521856,1.1710814832260852,-0.3917791550317012,1.3923360951562995,-1.0420969702065193,-0.3168521969547743,-0.5415447664235626,-2.338674579450389,-1.4693558181412574,-0.1614306571102688,0.5148643875906936,-0.1502539745507984,-0.3283769778841472,0.0128660245746898,-1.0420969806893874,-0.3168521969547743,1.6239683360262878,1.4048505143011307,1.9586592162820533,2.9147823942856266,1.958841463611708,1.2100471702529605,5.0,2.7295782698362463,1.367959696668558,1.0999053005462147,1.6741734659546823,1.1007281433259055,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.0019860682527704,0.5965535851632391,-0.1462901542275922,1.2173390326871412,1.217339032687141,-0.3821939703135065,-0.9640156107586636,1.3698360369887883,-1.2278893141700435,-2.333145256344801,-1.450361431920092,-0.1618514229371977,-0.02111193213593,0.5141670620434761,-0.149946466344851,-1.1685894378030948,-1.1685894378030943,3.6215357388620166,2.1681405306871446,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.8373106821242996,0.837310682120397,0.7727685426194952,0.806939589771631,0.8313136685783561,0.8383333894441389,0.6226920428654359,-0.1791397734385916,0.8372537489489805,0.8419670620438778,0.8505741581815948,2.3609427530373392,2.2152868165478217,2.3566537850340734,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372225450595568,1.768864881527127,1.6129350068351598,0.8372225446653712,0.837222544661445,0.7728240273205628,0.8068840014076688,0.6230280357061766,-0.1786661989149663,0.6921659197153959,2.097153150088156,4.82965489851812,0.9475173905282732,0.850615503916265,0.9403044074798538,0.6753258690543664,0.7998339378533994,0.94735643753232,0.6908843187561506,1.6620213875123266,1.898479570743857,0.8371314930274962,0.8418770799246659,0.8505248780555789,2.360346068052756,2.2153184604277136,2.3562361498254214,0.3443162330342512,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-3.244211258151501,-4.866193758620211,2.309793458152225,0.2667720727098251,0.2521476124380116,-4.230007153230543,0
2024-07-15 11:40:45,5.0,0.0010118385114428,-1.6092450732161487,0.0,-0.1790968647970113,-0.578070419351714,-2.865333246389813,-1.6387561083006728,-1.7511510005648183,0.4148779087061464,0.3115742535933543,-0.3514463506490741,1.6387335940648804,0.2425046075845975,0.5642875165940446,0.7710282234604143,2.142758198153844,1.5993990957628066,-0.328365530388537,0.0129252431574256,-0.988100682689424,-1.3307936188779994,1.1437346256495704,1.1437346826191452,-0.3917769693508672,1.3689229058412136,-1.014130019046899,-0.3168521969547743,-0.6047535326849512,-2.335011673261816,-1.4495172469280222,-0.1614246060962604,0.5148643875906936,-0.1502918749495193,-0.328365530388537,0.0129252431574256,-1.0141300299179217,-0.3168521969547743,1.6239713010568495,1.4048528469847872,1.958681794440385,2.9148245871882583,1.958864046173212,1.2100471702529605,5.0,2.729614863886,1.3679599336758284,1.0999565723150997,1.674189809962448,1.1007715513856655,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.002039251078627,0.5968503762686237,-0.1462295673780538,1.217334210246977,1.2173342102469762,-0.3821903861372404,-0.96548840242215,1.3698293102992016,-1.2278495163334544,-2.3334973206280822,-1.4502411457140283,-0.1618453673793328,-0.0211990372279559,0.5141670620434761,-0.1500601896207512,-1.1685840636086609,-1.1685840636086606,3.6215357388620166,2.1681405306871446,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.8373106821242996,0.837310682120397,0.7727685426194952,0.806939589771631,0.8313136685783561,0.8383333894441389,0.6226920428654359,-0.1791397734385916,0.8372537489489805,0.8419670620438778,0.8505741581815948,2.3609427530373392,2.2152868165478217,2.3566537850340734,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372225450595568,1.768864881527127,1.6129350068351598,0.8372225446653712,0.837222544661445,0.7728240273205628,0.8068840014076688,0.6230280357061766,-0.1786661989149663,0.6921659197153959,2.097153150088156,4.82965489851812,0.9475173905282732,0.850615503916265,0.9403044074798538,0.6753258690543664,0.7998339378533994,0.94735643753232,0.6908843187561506,1.6620213875123266,1.898479570743857,0.8371314930274962,0.8418770799246659,0.8505248780555789,2.360346068052756,2.2153184604277136,2.3562361498254214,1.3912410068039465,-3.019972486430614,-0.3894189912042813,3.0,3.0,-5.0,-3.27566789208341,-4.863793293666667,2.3099865775893607,0.2667720727098251,0.2521476124380116,-4.230007153230543,0
2024-07-15 11:41:00,5.0,0.0,-1.62695243441075,0.0,-0.2048072584766917,-0.5815395759633382,-2.8676679732082846,-1.6349719261379354,-1.7466670778743096,5.0,0.3121787100952365,-3.2843476701078096,1.6349075855462216,0.2417927894027874,0.5642875165940446,0.7710282234604143,2.142758198153844,1.5993990957628066,-0.328365530388537,0.0129252431574256,-0.988100682689424,-1.3307936188779994,1.1437346256495704,1.1437346826191452,-0.3917769693508672,1.3689229058412136,-1.014130019046899,-0.3168521969547743,-0.6047535326849512,-2.335011673261816,-1.4495172469280222,-0.1614246060962604,0.5148643875906936,-0.1502918749495193,-0.328365530388537,0.0129252431574256,-1.0141300299179217,-0.3168521969547743,1.6239713010568495,1.4048528469847872,1.958681794440385,2.9148245871882583,1.958864046173212,1.2100471702529605,5.0,2.729614863886,1.3679599336758284,1.0999565723150997,1.674189809962448,1.1007715513856655,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.002039251078627,0.5968503762686237,-0.1462266822899805,1.217232637601021,1.2172326376010203,-0.382188793170011,-0.965488525400746,1.3697465108655635,-1.2277718038386634,-2.3331397553403748,-1.4502411457140283,-0.1618453673793328,-0.0211627434396118,0.5141670620434761,-0.1500128049224594,-1.168486892363356,-1.168486892363356,3.6215359220976207,2.168217995114339,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.8373142375641957,0.8373142375602932,0.7727685426194952,0.8069433566638796,0.8313188720418988,0.8383424870691514,0.6226920428654359,-0.1790915598054594,0.8372573043845424,0.8419732769813825,0.8506018629214865,2.3609427530373392,2.2152868165478217,2.3566537850340734,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372225450595568,1.768864881527127,1.6129350068351598,0.8372225446653712,0.837222544661445,0.7728240273205628,0.8068840014076688,0.6230280357061766,-0.1786661989149663,0.6921659197153959,2.097153150088156,4.82965489851812,0.9475173905282732,0.850615503916265,0.9403044074798538,0.6753258690543664,0.7998339378533994,0.94735643753232,0.6908843187561506,1.6620213875123266,1.898479570743857,0.8371314930274962,0.8418770799246659,0.8505248780555789,2.360346068052756,2.2153184604277136,2.3562361498254214,1.3912410068039465,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-3.3015072699560504,-4.861392828713124,2.310112847990564,0.2667720727098251,0.2521476124380116,-3.965652694428224,0
2024-07-15 11:41:15,5.0,0.0009598679231205,-1.5823602841710822,0.0,-0.1893617695773077,-0.5790074098777819,-2.870122796931724,-1.6349719261379354,-1.7466670778743096,0.4148779087061464,0.3121787100952365,-0.3514463506490741,1.6349075855462216,0.2417927894027874,0.5642877605458052,0.7878545548487167,2.142897422096337,1.600051301584218,-0.328365530388537,0.0129282800078223,-0.9882120567849452,-1.331125278790526,1.1438851491894515,1.1438850223695958,-0.3917725979891993,1.3690482858511162,-1.0142414266390234,-0.3168480437137691,-0.6137833564365782,-2.335019929248717,-1.4495172469280222,-0.1614246060962604,0.5148643875906936,-0.1508935437792141,-0.328365530388537,0.0129282800078223,-1.0142414375085,-0.3168480437137691,1.623977894462115,1.4048577692345006,1.958728922900216,2.9148969271802705,1.9589111838239937,1.2100471702529605,5.0,2.7296777270177515,1.3679600047780094,1.1000873424597066,1.674225523711018,1.1009022720963049,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.0021707940733195,0.5978396799532391,-0.1462266822899805,1.2173355665582732,1.217335566558274,-0.3821868019609743,-0.9663440874918344,1.3698293102992016,-1.22782403065261,-2.333123252327096,-1.4502411457140283,-0.1618453673793328,-0.0214422056098618,0.5141670620434761,-0.1503776670993059,-1.1685866780816283,-1.1685866780816283,3.621536160293214,2.1682847949854187,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.8373175287093192,0.8373175287054168,0.7727685426194952,0.8069467434290617,0.8313236873979086,0.8383505929698061,0.6226920428654359,-0.1791237022275475,0.8372605955256539,0.8419788152926264,0.8506129448174432,2.3609427530373392,2.2152868165478217,2.3566537850340734,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372225450595568,1.768864881527127,1.6129350068351598,0.8372225446653712,0.837222544661445,0.7728240273205628,0.8068840014076688,0.6230280357061766,-0.1786661989149663,0.6921659197153959,2.097153150088156,4.82965489851812,0.9475173905282732,0.850615503916265,0.9403044074798538,0.6753258690543664,0.7998339378533994,0.94735643753232,0.6908843187561506,1.6620213875123266,1.898479570743857,0.8371314930274962,0.8418770799246659,0.8505248780555789,2.360346068052756,2.2153184604277136,2.3562361498254214,1.3912410068039465,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-3.313865233286444,-4.860192596236352,2.310209407709132,0.2667720727098251,0.2521476124380116,-3.965652694428224,0
2024-07-15 11:41:30,5.0,0.0,-1.6137799765004757,0.0,-0.2036242201100343,-0.5793770870075339,-2.86193927321539,-1.6310479603458024,-1.7417555383506256,5.0,0.311986819142258,-2.795530783531354,1.630716819812673,0.2409141634593271,0.5642877605458052,0.7878545548487167,2.142897422096337,1.600051301584218,-0.328365530388537,0.0129282800078223,-1.0113847312420658,-1.382864225144676,1.1669998306851197,1.167000116953142,-0.3917710084031381,1.388780850879401,-1.0378697520283848,-0.3168465900794173,-0.5927137676827821,-2.33847918776039,-1.472181311617082,-0.1614246060962604,0.5149036191793994,-0.1506377160878478,-0.328365530388537,0.0129282800078223,-1.0378697625699227,-0.3168465900794173,1.6239809403500098,1.404860182493071,1.9587421052237288,2.914941333908041,1.9589243687183115,1.2100471702529605,5.0,2.729716188702583,1.3679600284787363,1.100122133982021,1.6742355925271333,1.1009436738710734,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.002205444535302,0.5980870058743929,-0.1462266822899805,1.2173355665582732,1.217335566558274,-0.3821868019609743,-0.9663440874918344,1.3698293102992016,-1.22782403065261,-2.333123252327096,-1.4502411457140283,-0.1618453673793328,-0.0214422056098618,0.5141670620434761,-0.1503776670993059,-1.1685866780816283,-1.1685866780816283,3.621536526719327,2.168329923634821,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.837319692261052,0.8373196922571495,0.7727685426194952,0.806949044818511,0.8313268543553781,0.8383561511404602,0.6226920428654359,-0.1791237022275475,0.8372627581101709,0.8419826109539001,0.8506295676613782,2.361459822926914,2.2152868165478217,2.357134839707564,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372317659333233,1.7688666557006614,1.6131372361188736,0.8372317655391415,0.8372317655352153,0.7728240273205628,0.8068936894003973,0.6230280357061766,-0.1786500879010302,0.6922048354959496,2.097558547070578,4.829675526887211,0.9475528833131136,0.850627806887531,0.9403140137807944,0.6753258727972419,0.7998339378533994,0.9473919131284791,0.6908898893809452,1.662026139330682,1.8988022135476843,0.837140713182104,0.8418929496121671,0.8505802823608961,2.360863061290617,2.2153184604277136,2.3567171489257506,1.3912410068039465,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-3.337457708735376,-4.857792131282809,2.3103282504396767,0.2667720727098251,0.2521476124380116,-3.965652694428224,0
2024-07-15 11:41:45,5.0,0.0,-1.6137799765004757,0.0,-0.2036242201100343,-0.5793770870075339,-2.86193927321539,-1.6310479603458024,-1.7417555383506256,0.4148779087061464,0.311986819142258,-0.3514463506490741,1.630716819812673,0.2409141634593271,0.5642880579849731,0.8092698857065561,2.143042821552948,1.6010080393066777,-0.328365530388537,0.0129343537086157,-0.9882109130201644,-1.331125278790526,1.1438550444814752,1.143855670323079,-0.3917692201188195,1.3690212790458642,-1.0142310733156714,-0.316845551769166,-0.6137833564365782,-2.335041945213788,-1.4493970131630936,-0.1614246060962604,0.5149036191793994,-0.1503392504479205,-0.328365530388537,0.0129343537086157,-1.0142310841852915,-0.316845551769166,1.6239826289337371,1.4048612531023283,1.9587642918343788,2.914964448846982,1.9589465596557751,1.2100471702529605,5.0,2.729736262782128,1.3679601469823714,1.100184031041944,1.6742519757645575,1.100998900835907,3.480451320696159,5.0,4.496565098417949,1.25434817439107,1.0022694340745837,0.5985816577167006,-0.1462180270257607,1.217342348114754,1.217342348114753,-0.3821830186638045,-0.9667287645395454,1.3698337132232947,-1.2278431135269368,-2.333007731234144,-1.4477151353866973,-0.1618453673793328,-0.021478499398206,0.5142062588823285,-0.1504392672070852,-1.1685946667490303,-1.16859466674903,3.621536526737157,2.168372342646384,2.3005010909513968,2.5809381778024925,2.2152868165478217,2.581134929726584,2.3005010909513968,2.2152868165478217,0.837321660003154,0.8373216599992515,0.7727685426194952,0.8069511635112308,0.8313297334076231,0.8383612522432738,0.6226920428654359,-0.1791076310165034,0.8372647258498742,0.8419860962538407,0.8506406495573349,2.361459822926914,2.2152868165478217,2.357134839707564,2.300632521999497,2.5810377042385406,2.300632521999497,2.2153184604277136,2.2153184604277136,2.581190982369189,0.8372317659333233,1.7688666557006614,1.6131372361188736,0.8372317655391415,0.8372317655352153,0.7728240273205628,0.8068936894003973,0.6230280357061766,-0.1786500879010302,0.6922048354959496,2.097558547070578,4.829675526887211,0.9475528833131136,0.850627806887531,0.9403140137807944,0.6753258727972419,0.7998339378533994,0.9473919131284791,0.6908898893809452,1.662026139330682,1.8988022135476843,0.837140713182104,0.8418929496121671,0.8505802823608961,2.360863061290617,2.2153184604277136,2.3567171489257506,1.3912410068039465,-3.019972486430614,-0.3894189912042813,0.0,0.0,-5.0,-3.3621736353961627,-4.878196083387928,2.31045452084088,0.2667720727098251,0.2521476124380116,-3.965652694428224,0
